,canonicalsmiles,pIC50
0,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,4.103875303114336
1,CC(C)OC1=CC=CC=C1OC(=O)NC,5.6969359517376486
2,CNC(=O)CSP(=S)(OC)OC,4.419942624413176
3,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],4.620043934314805
4,COP(=O)(C(C(Cl)(Cl)Cl)O)OC,4.318019074934126
5,COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2N=N1,4.55815399064227
6,CCOP(=S)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl,5.015286724526063
7,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,8.103579569159471
8,CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C,6.246310392136851
9,CC(=O)NP(=O)(OC)SC,4.079639042876815
10,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,6.174146748343088
11,COC1=NN(C(=O)S1)CSP(=S)(OC)OC,4.495387524192213
12,CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C,6.306537943511888
13,COP(=O)(N)SC,4.347714365043058
14,CCOP(=O)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],4.459737343478497
15,CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2,5.657510139735638
16,CNC(=O)CSP(=O)(OC)OC,4.228559587605595
17,COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl,4.791888653536362
18,CC(=CC(=O)NC)OP(=O)(OC)OC,4.4126347600622875
19,CCOP(=S)(OCC)SCSC(C)(C)C,4.196539689290318
20,CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,4.9178067410914
21,COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-],4.300019110987692
22,CC1=CC(=CC(=C1)OC(=O)NC)C(C)C,5.851336741662526
23,CC(=CC(=O)OC)OP(=O)(OC)OC,4.273200311457756
24,CC(=CC(=O)N(C)C)OP(=O)(OC)OC,4.570779310012043
25,CC1=CC(=NN1C(=O)N(C)C)OC(=O)N(C)C,6.228943963400126
26,CCN(CC)C(=O)C(=C(C)OP(=O)(OC)OC)Cl,4.559035442372365
27,CCOP(=O)(OCC)OP(=O)(OCC)OCC,4.2893824781214365
28,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O,5.371507988890105
29,C1CCC2=NC3=CC=CC=C3C(=C2C1)N,4.147465879482171
30,C[N+]1=CC=CC(=C1)OC(=O)N(C)C.[Br-],5.031291108464845
31,CCOP(=S)(OCC)OC1=NN(C=N1)C2=CC=CC=C2,4.565517557109062
32,CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,5.06824675285022
33,CCOP(=S)(OCC)SCSCC,4.007418930173324
34,CCC(C)SP(=O)(OCC)SC(C)CC,4.360263231409128
35,CCOP(=S)(OCC)SCCSCC,4.121621272359902
36,CCSCC1=CC=CC=C1OC(=O)NC,5.801738357207004
37,CCOP(=S)(OCC)SCN1C(=O)C2=CC=CC=C2N=N1,4.826589907390022
38,CCOP(=S)(CC)SC1=CC=CC=C1,4.766921037172509
39,CCCSP(=S)(OCC)OC1=CC=C(C=C1)SC,5.001189686526533
40,CC1=CC(=CC(=C1SC)C)OC(=O)NC,6.320741568786833
41,CCOC(=O)C(C1=CC=CC=C1)SP(=S)(OC)OC,4.474052751796552
42,CC1=CC(=CC(=C1N(C)C)C)OC(=O)NC,6.217695138581657
43,CCOP(=S)(NC(C)C)OC1=CC=CC=C1C(=O)OC(C)C,5.496566170730355
44,CCOP(=S)(OCC)OP(=S)(OCC)OCC,4.580455055212787
45,CC1=CC(=CC=C1)OC(=O)NC,6.505472960740401
46,CC1=C(C=CC(=C1)OC(=O)NC)N(C)C,6.528005808435488
47,CC(C)OP(=O)(OC(C)C)F,6.063864990126892
48,CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C,4.7914839777025175
